#1_id	#2_content	#3_country_label
subtask1_train_3820	USER USER USER USER وانتوا بالف خير ومبارك عليكم الشهر شكرا لفانز الفنانه ابتسام تسكات علي ذو	Morocco
subtask1_train_3821	عشره برازيليه صغار اتكالهن عا URL انكسرت خرزه بضهرو بقيو تسعه URL تسعه برازيليه صغار لعبو لعب URL URL	Lebanon
subtask1_train_3822	USER اغنيه محمد عساف ايوه هغني جميله URL USER URL	Palestine
subtask1_train_3823	بارك الله فيك اخي العزيز اسعد العماد و الله جبت لنا سر الفراعنه ما نشر قد حفظناه من امس صم نشتي URL URL	Yemen
subtask1_train_3824	شي متل الكذب والله	Syria
subtask1_train_3825	USER USER بعده لونها اصفر	Oman
subtask1_train_3826	USER نفسي اعرف وش دخل الهلال بغلطه السومه و بعقاب الانضباط هل الهلال قال للسومه انفلت واضرب لاعب الفيصلي اهل العق	Saudi_Arabia
subtask1_train_3827	USER ارقدي الليله ماهناك شي الا الخير	Libya
subtask1_train_3828	حسن زميطه لما يتكلم عن اليمن مش هو انتهاك للسياده ليش لان الابنه حقه من صعطه	Yemen
subtask1_train_3829	USER هه ياخي انتي تحفه والله ليت الكل شراتكنXD	UAE
subtask1_train_3830	#صباحات_الهلال الناس تطوروا تحجز التذكره بضغطت زر والمقعد محجوز وربعنا من سبق لبق وعشوائيه ويقولون ليش عزوف جماهيري	Saudi_Arabia
subtask1_train_3831	USER لازم ريتويت اذا المحتوي م عاجبنا	Oman
subtask1_train_3832	USER حدتني مقاسيمي عن الدار واهل الدار وغديناا بعد ماا حن هل الدار طرقيه	Qatar
subtask1_train_3833	صوره بقناعه جدا بحس هااي الصوره بتحكي عني وبعرف انه المعنيين عارفين هاد الشيء ايضا URL	Jordan
subtask1_train_3834	USER احذر تصك الباب في وجه من جاك واحذر تبيع انسان بالوقت شاريك ولا تحقر الي بالليالي يبي رضاك ولا تشري الي بالزمن ما ي	Qatar
subtask1_train_3835	قبائل الجنوب بجميع تركيباتهم الجيش معاكم توا ماعندكمش اي عذر لنفير والدفاع عن URL لدفاع عن URL URL	Libya
subtask1_train_3836	#البارح URL عمري البارح بايت نخمم فيها عمري مراهيش مليحه URL #ESS يشعر ب الحزن	Algeria
subtask1_train_3837	الصبح حادث سير NUM قتلي و هلق حادث سير NUM جرحي و بالاخر شو الحل URL	Lebanon
subtask1_train_3838	ازعل مني برحتك بس قولي السبب وبعدين غور في داهيه D	Egypt
subtask1_train_3839	عاوز تعرف مين اللي عندو مبدا واللي يجبرك علي احترامه بجد URL رغم الحر اللي احنا مش طيقينو واحنا URL URL	Egypt
subtask1_train_3840	USER هلا وغلا بالغالين انا في بوظبي	UAE
subtask1_train_3841	USER وموه ساير تسوي كارديف انته وما خبرتني عشان ارسل معك حاجات هيه ولدي عبدالعزيز	Oman
subtask1_train_3842	جاي الايام يا صاحبي	Palestine
subtask1_train_3843	كل شي ممكن ينغفر من الشخص الاقرب لقلبك الا مساله تفضيله لاحد عليك	Yemen
subtask1_train_3844	USER يعني الرجال الرشيده بالشمال يا رجل دمروا البلاد وقتلوا الشعب والتقارير الدوليه تؤكد ان NUM مليون يمني لاياكلون وجبتين في اليوم NUM مليون مهددين بالموت بسبب المجاعه والاوبئه علي الاقل عندنا رجال اعقل من ابوهم بكثيرر جدا جدا جدا	Yemen
subtask1_train_3845	USER شسوي بعد كانت تبا كوفي مال بلاش وحصلت سبب	UAE
subtask1_train_3846	يعني مادري شو اسوي ف ويهي المتحسس و اللي يجوفوني يتحروني حاطه بلشر	UAE
subtask1_train_3847	اذا تريدوا تشرحوا لحد معني مقورف خذوني كمثال توضيحي	Oman
subtask1_train_3848	USER المهم امريكا ضكحكت عليكم وباعتكم باتريوت فشنق مضروب الشعوب العربيه كلها مع الشعب اليمني وتلعن صباح مساء هذا التحالف الصهيوسعودي فهل بقي فيكم عاقل يوقف حربكم	Yemen
subtask1_train_3849	USER قميص نوم يتوصخ عادي ثوبه لا يمكن قميص نومه اغلي من ثوبه وفي شي اسمه غسيل	Qatar
subtask1_train_3850	الزرقا من كتر ما الناس عم تستجيب للمقاطعه مرشح مقعد الشيشان فاز فيه بالتزكيه #الزرقاء #قاطع #الحراك	Jordan
subtask1_train_3851	USER اد ايه انا محظوظ ان عندي اخوات زيكم وتحيا المغرب #seragfamily #بسمه_بوسيل #ابتسام_تسكت URL	Morocco
subtask1_train_3852	USER USER والله مالقيت واش انقول	Algeria
subtask1_train_3853	دنيا الهوي حظ و توافيق	Bahrain
subtask1_train_3854	USER لا منگدش ميسي ليوم كان خاري ولكن راه قائد كان عليه يحفز اللعابه	Morocco
subtask1_train_3855	لا شفت وجهك قلت ياحي وياحي	Kuwait
subtask1_train_3856	USER عندنا حاجات عايزين نتبرع بيها لو في زول بعرف اسره محتاجه يتواصل معاي Dm رتويت	Sudan
subtask1_train_3857	USER غانم الدوسري شخص شجاع فضح المرتزقه والي يبي يعرف الحقيقه ياخذ لفه علي حسابه فاليوتيوب ويتابعه في تويتر #تاثير_غانم_الدوسري_ع	Qatar
subtask1_train_3858	#روسيا_تهدد_بقصف_الرياض ابد مافيه خوف دام نصف الشعب بالعسكريه والنصف الثاني يلعب كود ہ	Saudi_Arabia
subtask1_train_3859	USER العام المفروض يكون قبل بس التاجيل كان من الديوان لا تقارن مع كل الجامعات قارن مع الجامعات اللي يحضر لها سمو الامير وتستاهل التخرج	Qatar
subtask1_train_3860	USER USER USER ولله هذاك لي نعرف انا	Algeria
subtask1_train_3861	USER انت قلت ان عضو المؤتمر اللي عيط ع ساره مش صلاح بادي وساره قالت ان اللي عيط عليا وقالي غطي راسك والخ هوا صلاح بادي يعني انت مخطيء يامحمد واضحه مش كيمياء هيا	Libya
subtask1_train_3862	شمس بتنور بس بحنان الضل وبحنيني للذكريات القديمه اعجابي بيكي اعجاب مكتمل من نفس منطق حبي للهزيمه ربع قرن URL شئ ممل وربع ساعه معاكي كانت عظيمه الياس يتحول بين ايديكي امل والعجز عندك يتحول عزيمه كتبتلك وبعدها معرفش ايه العمل ممكن عزومه لحفله ميدنايت في السيما	Egypt
subtask1_train_3863	الحمد لله جدادنا ماتو رجال و محملوش الذل و دائما في قلوبنا المجد و الخلود لشهداء الجزائر مسك الليل URL	Algeria
subtask1_train_3864	USER الانفلونسر يصيحوا فالزاويه	Oman
subtask1_train_3865	الصدق الصدق الصدق سلام الله علي عفاش بهذي هه لو صحت URL	Yemen
subtask1_train_3866	USER USER الاناء بما فيه ينضح وهذه الكلمات لا تليق برجل عاقل حسب الفاظك وتادب من اسيادك يا بزر والا مالك الا البلوك URL	Qatar
subtask1_train_3867	الويفي نعمه بحالها بحال دار Wi fi is a good think just like home	Morocco
subtask1_train_3868	استغفر الله كل يوم حد يطعن حد الله يستر من اللي جاي	Oman
subtask1_train_3869	USER بوحميد كيف السيفي ماله وشو بطولاته	UAE
subtask1_train_3870	J aime une vidéo USER de USER الرئيس جاي الريس URL ودهن وتصليح	Tunisia
subtask1_train_3871	USER وافتار كمان دا انت تيجي تتخرج معانا بقي شرف ليا والله ربنا يسعد قلبك يا اسلام	Egypt
subtask1_train_3872	امانه لاتلوموا قلبي اللي خانه التقدير وخانه حظه العاثر ومااقدر يحتوي حبه انا قلبي وقع في الحب مثل اللي وقع في بير فلا هو ذي سلم جرحه ولا خله رضي قربه #نبيل	Yemen
subtask1_train_3873	USER نديروا حساب في التويتر ونربطوه بالفيسبوك بصح لازم يعود متخصص في مجال معين يعني نديروا اكثر من حساب واحد	Algeria
subtask1_train_3874	ﺑعضض #البشر حديثهم شيء و حقيقتهم شيء اخر #انشهد	UAE
subtask1_train_3875	يحسبوا ان المغتربين مرتاحين والله مانتهني لا باكل ولا بشرب ولا نتلذذ بنوم وكل مانتصل نسال نقهر بل ونبكي احيان URL URL	Yemen
subtask1_train_3876	#باب_الحاره #باب_الحاره_الجزء_السابع حكومه فرنسا كلها عايفه الشرق الاوسط كله ومجلبه بحاره الضبع	Iraq
subtask1_train_3877	USER صك الباب عمان البريمي	Oman
subtask1_train_3878	USER امطار غزيره جدا بلده سني وادي بني غافر ولايه الرستاق شوفو قوه البرق اسير الجبال URL	Oman
subtask1_train_3879	USER USER والله هزلت سعود يتكلم عن العربي وبهذه الطريقه	Qatar
subtask1_train_3880	لنظار ضرهن ياريت ما داوهن نحسابه يطببهن عزيز عماهن #عمران_وريث	Libya
subtask1_train_3881	تلگ دموع#ٱمي عندما رحلت اگبر منهم ومن والاهم ومن ايدهم ومن نصرهم ولو بگلمهه #نازح	Iraq
subtask1_train_3882	USER بريالين و NUM بيسه ضريبه سياحه	Oman
subtask1_train_3883	USER USER USER USER اكيد مي هو تان يعملنا بخاطرنا و يدافع علينا نستاهلو يوقف معانا يحط حد	Algeria
subtask1_train_3884	USER مؤلمه هيدي URL انشالله بيرجعو كل المخطوفين تا نشوف الابتسامه بدل URL حابس دمعتو تا ما تفضح وجعو URL	Lebanon
subtask1_train_3885	USER بيروت ما بقي تساع سيارات زبطولنا هالنقل المشترك ونظموا الفانات وخففوا شرايه سيارات ريحونا وريحوا البلد وكمان خففوا	Lebanon
subtask1_train_3886	يا جماعه حدا بيتذكر مسلسل امريكي كان يطلع mbc NUM اسمو days of our life حدا كان ع ايامو حيل التسعينات NUM NUM المفروض بيعرفو	Syria
