#1_tweet_ID	#2_tweet_content	#3_country_label	#4_province_label
TRAIN_2816	تصريح الوزير الاماراتي #قرقاش بخصوص الاحتلال التركي للاراضي السورية وخشيته على وحدة اراضيها ايجابي. لماذا لا يدعمه بالدعوة لاجتماع وزاري عربي عل مستوى الجامعة العربية يساند #سوريا ويرفض غزوها بعد كل ما تعرضت له من العرب وغيرهم. المطلوب خطوة عملية ملموسة تعبر عن عمق سوريا العربي	Jordan	jo_Zarqa
TRAIN_2817	تظاهر أنك بخير مهما عصفت بك الحياة فالكتمان أجمل بكثير من شفقة الآخرين عليك .!	Jordan	jo_Zarqa
TRAIN_2818	بصي القولون ليس له علاج وإنتي طبيبه نفسك بلاش الاكل ال بيهيجه وعليكي بالينسون وعندك الدكتور مشبب القحطاني علي تويتر	Egypt	eg_Faiyum
TRAIN_2819	طالما وما فيش موعد مع حد نام على الجهة التي تريحك دون وجع راس وقلق من الموعد هههههههه	Yemen	ye_Ibb
TRAIN_2820	مساء النقاء والقلوب الراقية اصدقائيpic.twitter.com/GW7qe0IDQF	Iraq	iq_Arbil
TRAIN_2821	فرێدریك تیسۆ, ڕاوێژكاری فه‌ڕه‌نسی مه‌سعود بارزانی . 'به‌ڵێ مه‌سعود بارزانی-مان به‌هه‌ڵه‌دا برد'. ده‌ڵێت, سه‌رده‌می بارزانی كۆتایی هات	Iraq	iq_As-Sulaymaniyah
TRAIN_2822	الناس بتسمن وانا بزيد اخلاق الله اكبر	Yemen	ye_Ibb
TRAIN_2823	#دورى_الابطاال_اهلاوي احنا ليك يااهلي وانت حوا عنينا	Egypt	eg_Sohag
TRAIN_2824	اللهم صبحنا بما يسرنا وكف عنا ما يضرنا	Iraq	iq_Baghdad
TRAIN_2825	جايته الحاله مسكين	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_2826	الله يكثر لنا عزهه النفس	Saudi_Arabia	sa_Al-Quassim
TRAIN_2827	السيرة الذاتية.. جواز سفر لوظيفة الأحلام http://fb.me/4ZJV5GVoA	Yemen	ye_Ibb
TRAIN_2828	أتعس الناس من يرى ذكرياته المريرة بعدسة مكبرة , والحياة لاتتعاطف مع أحد فتهديه السعادة ولا تكره أحد فتهديه الحزن أنت من يفعل ذلك لنفسك !	Syria	sy_As-Suwayda
TRAIN_2829	فريق طبي بمستشفى #خميس_مشيط العام ينهي - بفضل الله - معاناة طفل كان يعاني من خراج كبير بالعين مع وجود انسداد بالقناة الدمعية ؛ وذلك عبر سلسلة مراحل علاجية أنتهت باستخدام المنظار الأنفي ودون الحاجة لعملية زراعة قناة دمعية بالعين .pic.twitter.com/tnbZkboTsn	Saudi_Arabia	sa_Asir
TRAIN_2830	جميل جدا... السعاده لقلبك	Iraq	iq_Al-Muthannia
TRAIN_2831	فعلا صباح الخير يوم تصبحت بصوتها	Saudi_Arabia	sa_Najran
TRAIN_2832	انتي ماحدا يطلعلو يهاجمك اصلا	Syria	sy_Lattakia
TRAIN_2833	الله يشفيك و يعافيك يالغالي ما تشوف شر	Qatar	qa_Ar-Rayyan
TRAIN_2834	#النصر_الاهلي نصراوي طلق زوجته الحامل ليه ؟ قالت له : ودني المستشفى احس 'جنيني' بيطيح ههههههههه الحرمة تعبانه ياخي ودها	Syria	sy_Damascus-City
TRAIN_2835	بليز لاتحتشرو وتسبو وتتنجدو اشيمه #مهرجان_صلالة_السياحي بالتوفيق	Lebanon	lb_South-Lebanon
TRAIN_2836	هل تعلم ﺃﻥ ﺷﺮﺏ ﺍﻟﻠﺒﻦ ﻳﻮﻣﻴﺎً ﻳﺴﺎﻋﺪﻙ ﻋﻠﻰ ﺍﻟﺘﺨﻠﺺ ﻣﻦ ﺍﻟﻠﺒﻦ ﺍﻟﻤﻮﺟﻮﺩ في ﺍﻟﺒﻴﺖ ..!!	Morocco	ma_Souss-Massa-Draa
TRAIN_2837	بالرغم من اختلافي مع اللي ماتنبلش في فمه فوله ولكن الفيديو امتعه كان عادي جدا .. غير انتم عواطفكم واحاسيسكم متلخبطة بعد كف غريان بس https://twitter.com/amego01/status/1144717449247514624 …	Libya	ly_Misrata
TRAIN_2838	بشروا جاب لكم اسيا	Saudi_Arabia	sa_Asir
TRAIN_2839	بروح ارسم لي شي ..	UAE	ae_Umm-Al-Qaywayn
TRAIN_2840	#عطنا_فكره_عنك المعامله بالمثل تغنيك عن ألف عتاب .	Jordan	jo_Aqaba
TRAIN_2841	ماذا سيقولون ضرب اطفال سغار وكبار بالغاز داخل نفق ايادي احنبية هي ايادي اجنبيه الي ضربت	Algeria	dz_Bouira
TRAIN_2842	الحاجة الوحيده اللي قدرت ا-ريليت ليها في جروب الدفعه:pic.twitter.com/6xdUXEUMdL	Egypt	eg_Ismailia
TRAIN_2843	حتي جلسه النطق بالحكم اجلوها ربنا ينتقم منكم ياظلمه	Egypt	eg_Gharbia
TRAIN_2844	الله يرحمه يقصد قبل ١٩٩٠ أي أيام ما كانت نجران وعسير....والبقية تحت سيطرة اليمن #الامارات_دولة_مارقة #السعودي_تخذل_الشرعية	Yemen	ye_Ibb
TRAIN_2845	هل تعلم ان أول مهندس في التاريخ هو أمحوتب في العصر الفرعوني و قد نفذ هرم سقارة المدرج.	Saudi_Arabia	sa_Jizan
TRAIN_2846	كمية الأستعلاء التي صبها ترمب على نظيره الأوكراني في لقائهما منذ قليل ملفتة للنظر , والأخير يجلس كتلميذ بين يدي استاذه أو مريد بين يدي شيخه أعتقد أن طريقة التعامل والتحدث والجلوس بين الرؤساء تنبئ بالكثير عن نوع العلاقة بين هذه الدول	Syria	sy_Hims
TRAIN_2847	صح بدنك ماعليك زوود يالطيب...الشرف لي	Iraq	iq_Ninawa
TRAIN_2848	لم يعد المتصنعون يثيرون دهشتنا ...بل الأوفياء .	Jordan	jo_Aqaba
TRAIN_2849	اليوم : ﴿ يُقبل ﴾ منك ﴿مِثقاَل ذَرة ﴾ .. وغداً : ﴿ لن يُقبل ﴾ منك ﴿ملءُ اﻷرضِ ذَهباً﴾ .. فاتقوا الله وتأَملوُها بعمق ..	Syria	sy_Lattakia
TRAIN_2850	#سعادتي_هي ﺳﻌﺎﺩﺓ ﺍﻻ‌ﻧﺴَﺎﻥ ﻫِﻲ : ﺍﻟﺼَﺒﺮ ، ﻭﺍلإﺳْﺘﻐﻔﺎﺭ ، ﻭﺍﻟﺤَﻤﺪ..'	Yemen	ye_Ibb
TRAIN_2851	أتعلمون متى تصبح الأشياء موجعة أكثر .. حينما لاتستطيعون التحدث عنها مع أي أحد أبداً ♡̷	Qatar	qa_Ar-Rayyan
TRAIN_2852	ما من يوم أكثر من أن يعتق الله فيه عبدا من النار من يوم عرفة وإنه ليدنو ثم يباهي بهم الملائكة فيقول ما أراد هؤلاء -- صحيح مسلم #Hadith #ﷺ	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_2854	ليس كل ما يقال ، او مثل قديم ، حقيقه بل ربما يكون مناسب لتلك الحُقبة الزمنية الماضية ، لذا لا تجعل بعض الامثال نص شريف ، و لا تجعله يكون عائق او تبرير لضميرك الانهزامي ..pic.twitter.com/Wt78JRLbil	Saudi_Arabia	sa_Najran
TRAIN_2855	إياك وصاحب السوء فإنه يحسن منظره ويقبح أثره	Algeria	dz_Béchar
TRAIN_2856	' تبا لكل شيء..و عجباً لهذه الأرض التي أبت التوبة من عهرها '. #بؤس	Algeria	dz_Béchar
TRAIN_2857	الف رغبه والف مانع	Jordan	jo_Aqaba
TRAIN_2858	إنَّ هذه الأمةَ تُبتَلَى في قبورِها ، فلولا أن لا تَدافَنوا لدعوتُ اللهَ أن يُسمِعَكم من عذابِ القبرِ الذي أسمعُ... http://fb.me/79LzDjPiW	Libya	ly_Tripoli
TRAIN_2859	يوسف الشاهد يستعمل شعار النهضة ، #الدولة_العادلة .. و يستعمل شعار الهيئة اما الفساد و اما تونس نحب نعرف مسؤولي... https://fb.me/91fghPecq	Tunisia	tn_Ariana
TRAIN_2860	@LayaliNizar لولوتييي يا أحلى و ألطف و أوفى إنسانة ممكن يتعرف عليها أي حد! مش رح إحكي كتير قديه بحبك لإنك بعرفي كيف كنت و لسا و دائما بعتبرك متل أختي! عقبال المية سنة تعيشيهم بفرحة و حب مع كل الناس إلي بتحبيهم و بيحبوك و بتمنالك الخير بحياتك قد ما في طيبة بقلبكجوتيم مزيانتي	Tunisia	tn_Sousse
TRAIN_2861	المهم اكتشفت انه الشعب لي راه في الفايسبوك و تويتر( تاع الفتن و المشاكل )ماشي لي راه فالواقع...(متحضر) الحراك شيء و المواقع شيء اخر #حراك_05_افريل #Algérie #yetna7aw_ga3	Algeria	dz_Bouira
TRAIN_2862	عساهم ع القوة والله لا يريكم مكروه اخوي المختار وحفظ الله عمان وأهلها الطيبين من كل شر . فيه كلام يتردد عن قوات قطرية دخلت عمان لتساعدكم من ما حدث !!! هل هذا الكلام صحيح أو هؤلاء أبناء عمان فقط ؟	Bahrain	bh_Capital
TRAIN_2863	' @biology1010: #صورة_من_ذكريات_زمان : من أروع جلسات #الطيبين ، سقى الله ذاك الزمان .. pic.twitter.com/3zX6sFnrFa'	Syria	sy_Lattakia
TRAIN_2864	اللهم انا نسالك الجنه و مايقرب اليها من قول او عمل http://Gharedly.Com	Egypt	eg_Red-Sea
TRAIN_2865	الناس الفي معتقل موقف شندي بتطلع بكرا باذن الله فلو في زول عندو زول مفقود يجي بكرا ٢٦/١٢ الساعة ٧:٠٠ صباحاً #حذف_تطبيق_نون	Sudan	sd_Khartoum
TRAIN_2866	محمد ابو حامد	Egypt	eg_Beheira
TRAIN_2867	هيا صور العظماء ال زيكم كدا	Egypt	eg_Alexandria
TRAIN_2868	صار لي شي مية سنة مشلوحه بهالدكان ضجرت مني الحيطان ومستحيه تقول	Sudan	sd_Khartoum
TRAIN_2869	تسلملي ويسلم قلبك وهاي مني ثلاجه بعد pic.twitter.com/kfhNjsK6Rc	Iraq	iq_Al-Muthannia
TRAIN_2870	البدلات الفخمة والمعطف وتفرك أيديك وتتقمص جيمس بوند وكازانوفا وهرقل	Iraq	iq_Baghdad
TRAIN_2871	ده انت مش ابن مصر .. ده انت ابن كلب pic.twitter.com/8Y79WoVIjQ	Egypt	eg_Cairo
TRAIN_2872	@MuhammedShalapy هولع في النباتات كمان عشان متزعلش	Egypt	eg_Port-Said
TRAIN_2873	جانب من النشاط الذي نظمه المتدربين بالتعاون مع كادر اليمن للتدريب بهدف التوظيف بمناسبة قدوم شهر… https://www.instagram.com/p/BUhp62gDbnK/	Yemen	ye_Ibb
TRAIN_2874	#حدث_هذا_اليوم المساعد للشؤون المدرسية بالمكتب يكرم المعلمين المتميزين بمدرسة الحصن أ/يحي شيخ. أ/حسين عامري والطلاب المتفوقين .pic.twitter.com/Zs4rR8IOEq	Saudi_Arabia	sa_Jizan
TRAIN_2875	والدة الفتاه المغتصبه انا مش ندمانه وهنزل وتحيا مصر باعلامها وشراميطها وجيشها !! http://fb.me/1RRaVsVUI	Egypt	eg_Port-Said
TRAIN_2876	في إطار النسخة الخامسة لمبادرة أسبوع البرمجة Africa Code Week 2019 نظمت م.م محمد عبده يوم الأربعاء حصة تكوينية لفائدة تلاميذ المستوى الرابع لتعرف أساسيات البرمجة باستعمال برنامج Scratch،و ذلك من تأطير الأستاذ محمد لهري	Morocco	ma_Oriental
TRAIN_2877	هؤلاء غير محترمين هذا الشخص غير محترم تتكلم عن الاحترام رد فلوسي فلوسك حرام تتكلم عن الحرام وانت فاسد هؤلاء غير محترمين	Kuwait	kw_Hawalli
TRAIN_2878	لو ينفع مكنتش همانع انت فاهم الى حصل انهارده	Lebanon	lb_South-Lebanon
TRAIN_2879	اللهم يارب ، أخانا وحبيبنا ومعلمنا البرفسور الدكتور محمد الجوادي أبو التاريخ : قويه وزده ونجيه من كيد الكائدين واحفظه لنا يا رب العالمين ،	Morocco	ma_Souss-Massa-Draa
TRAIN_2880	لا اعلم مابداخلي سوا انني مكسوراَ جداَ .	UAE	ae_Ras-Al-Khaymah
TRAIN_2881	كمية الفخر والاعتزاز بنجمتي الغالية المبدعة والمتألقة امل بوشوشة والنجم عادل كرم وانا نقرا كم التعليقات الإيجابية في حق العمل الرائع #دولار من الإعلاميين والجمهور من كل مكان،فعلا العمل يستحق شكرا لكل فريق عمل #مسلسل_دولار #dollarnetflix @amelbouchoucha @adelkaram9 @sadek_sabbah	Morocco	ma_Oriental
TRAIN_2882	المهندسين لما يحبو https://twitter.com/WessamGarhy/status/1188576123917090816 …	Egypt	eg_Faiyum
TRAIN_2883	حزب أرسلان ، الزعلان على ولعان ، رداً على المؤتمر الصحفي ل'الحزب التقدمي الإشتراكي' : 'سيكون لنا مؤتمر صحافي في الأيام المقبلة لوضع النقاط على الحروف بعدما شهدناه من عمل مسرحيّ لا يخلو من التشويق' !	Lebanon	lb_North-Lebanon
TRAIN_2884	تقرر الموازنة من السلطة التنفيذية بعد قرار من التشريعية اذا التنفيذية احتاجوا من الايرادات اكثر ..تتم موازنة ملحقة على حساب الناس بالضرائب	Iraq	iq_Karbala
TRAIN_2885	-أمّا البداية : 'مِنْ نُطفَةٍ خلقَهُ فَقدَّره' -وأمّا الرحلة : 'ثُمَّ السَّبِيل يسَّرَه' -وأمّا النهاية : 'ثُمَّ أمَاتهُ فَأقبرَه'	Yemen	ye_Dhamar
TRAIN_2886	انا عايزة ألم صحابي ونعمل حفلة عياط جماعي ع حظنا المايل والله ..	Egypt	eg_Kafr-el-Sheikh
TRAIN_2887	انا حقيقي بتمني من قلبي فعلآ ان الايام الجايه تكون حلوه ومفرحاني ومفيهاش خذلان تاني ولا صدمه ولا اي حاجه وحشه فعلا لان حقيقي انا استهلكت من كل النواحي ونفسي ربنا يعوض قلبي عن كل اللي حصل الفتره اللي فاتت	Egypt	eg_Port-Said
TRAIN_2888	حفظكم الله جميعا هؤلاء هم رجال الوطن الصالحين جزاكم الله خيرا افندينا مختار ورقة https://www.facebook.com/467855819917926/posts/2026005054102987/ …	Libya	ly_Al-Butnan
TRAIN_2889	كنت روحي لما كان جوايا روح...	Egypt	eg_Monufia
TRAIN_2890	@Alsophi2015 أما الثلج فيتشكل فقط في السحب؛ حيث تنمو بلورات الثلج حول نواة التكثيف ثم يسقط على الأرض.pic.twitter.com/Je4DSCuSz9	Oman	om_Ad-Dakhiliyah
TRAIN_2891	مفروض قلتله يشوف روحه هههههه	Libya	ly_Tripoli
TRAIN_2892	نبوها محطة حافلات	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_2893	#زارنا_رمضان فيه ارتباط قرآني بين الدعاء والصيام في رمضَان ، جهزوا دعواتكم وأمنياتكم و استغلّوا كل لحظة إجابة في رمضان .	Syria	sy_Damascus-City
TRAIN_2894	اي والله مش جو بلاك اوت بكل	Libya	ly_Benghazi
TRAIN_2895	حتى وأن تركني ترا هو الخسراااان خسر أكثر قلبب كان يحبه حيييل.	UAE	ae_Fujairah
TRAIN_2896	لابارك الله ....بمن لا يعرف مصلحته	Syria	sy_Lattakia
TRAIN_2897	سألني صديق على الخاص عن قصة 'ندامة الكسعي' الواردة في البوست السابق: 'الكسعي' هو رجل يُضرب به المثل في الندامة... http://fb.me/L1SGOCEi	Syria	sy_Damascus-City
